,real title
2665,UTC: A Unified Transformer with Inter-Task Contrastive Learning for  Visual Dialog
2666,"Asymmetric, Closed-Form, Finite-Parameter Models of Multinomial Choice"
2667,Mechanics-based Analysis on Flagellated Robots
2668,Tumor boundary instability induced by nutrient consumption and supply
2669,The dispersion-managed Ginzburg-Landau equation and its application to  femtosecond lasers
2670,MBE grown microcavities based on selenium and tellurium compounds
2671,4D Unsupervised Object Discovery
2672,Studying the emergence of invasiveness in tumours using game theory
2673,Computational Complexity of Motion Planning of a Robot through Simple  Gadgets
2674,$\gamma$ Doradus Pulsations in the Eclipsing Binary Star KIC 6048106
2675,Understanding Softmax Confidence and Uncertainty
2676,Contagious Sets in Dense Graphs
2677,"Surface Energy of the Titan Aerosol Analog ""Tholin"""
2678,The Capacity of Memoryless Channels with Sampled Cyclostationary  Gaussian Noise
2679,Constraints on the massive graviton dark matter from pulsar timing and  precision astrometry
2680,First-order Cosmological Perturbations Engendered by Point-like Masses
2681,Hierarchical Consensus Formation Reduces the Influence of Opinion Bias
2682,Trigonometric real form of the spin RS model of Krichever and Zabrodin
2683,"Systems of difference equations, symmetries and integrability conditions"
2684,Dynamic Race Prediction in Linear Time
2685,Boolean matrix factorization meets consecutive ones property
2686,Connectivity-Preserving Coordination Control of Multi-Agent Systems with  Time-Varying Delays
2687,Phase resolved X-ray spectroscopy of HDE228766: Probing the wind of an  extreme Of+/WNLha star
2688,dynnode2vec: Scalable Dynamic Network Embedding
2689,Curie-Weiss susceptibility in strongly correlated electron systems
2690,Bifurcations of the conjugate locus
2691,Parallel Metropolis chains with cooperative adaptation
2692,"MUAD: Multiple Uncertainties for Autonomous Driving, a benchmark for  multiple uncertainty types and tasks"
2693,Recent Theoretical Developments in the QCD Phase Diagram
2694,Programming Data Structures for Large-Scale Desktop Simulations of  Complex Systems
2695,Finite-temperature electromagnetic responses of relativistic electrons
2696,Analysis of the $X_0(2900)$ as the scalar tetraquark state via the QCD  sum rules
2697,Few body Calculation of Neutrino Neutral Inelastic scattering on 4He
2698,Constraints on violation of Lorentz invariance from atmospheric showers  initiated by multi-TeV photons
2699,Condensation of actin filaments pushing against a barrier
2700,Traversable wormholes in beyond Horndeski theories
2701,An optimal estimator for the CMB-LSS angular power spectrum and its  application to WMAP and NVSS data
2702,Entanglement of Indistinguishable Particles and its Quantification
2703,Primordial black hole formation from cosmological fluctuations
2704,Detecting circumbinary exoplanets and hierarchical stellar triples with  the LISA gravitational radiation mission
2705,Poisson-Boltzmann model for protein-surface electrostatic interactions  and grid-convergence study using the PyGBe code
2706,On the Kelvin-Helmholtz instability with smooth initial conditions --  Linear theory and simulations
2707,Growth of Dark Matter Perturbations during Kination
2708,On Achievable Rates for Channels with Mismatched Decoding
2709,Machine learning applied to single-shot x-ray diagnostics in an XFEL
2710,The Abundance Pattern of $\alpha$ elements in the Triangulum-Andromeda  Overdensity
2711,Robust Change Captioning
2712,Self radiation force on a moving monopolar source
2713,Weighting NTBEA for Game AI Optimisation
2714,Triple charged-particle decays of resonances illustrated by 12C-states
2715,Creating a Large Multi-Layered Representational Repository of Linguistic  Code Switched Arabic Data
2716,"Hypothesis testing and confidence sets: why Bayesian not frequentist,  and how to set a prior with a regulatory authority"
2717,SenTion: A framework for Sensing Facial Expressions
2718,AraBERT and Farasa Segmentation Based Approach For Sarcasm and Sentiment  Detection in Arabic Tweets
2719,Indoor Massive MIMO Deployments for Uniformly High Wireless Capacity
2720,Polynomial-time Construction of Optimal Tree-structured Communication  Data Layout Descriptions
2721,"Deriving physical parameters of unresolved star clusters. I. Age, mass,  and extinction degeneracies"
2722,Simple estimation of thermodynamic properties of Yukawa systems
2723,An ensemble approach for feature selection of Cyber Attack Dataset
2724,Stochastic level-set method for shape optimisation
2725,Using LSTM recurrent neural networks for monitoring the LHC  superconducting magnets
2726,Using an Online Learning Environment to Teach an Undergraduate  Statistics Course: the tutor-web
2727,Estimating the angular power spectrum of the gravitational-wave  background in the presence of shot noise
2728,Constraining the interior of extrasolar giant planets with the tidal  Love number k_2 using the example of HAT-P-13b
2729,Fiscal shocks and asymmetric effects: a comparative analysis
2730,Comprehensive Review of Audio Steganalysis Methods
2731,Input-Output Logic based Fault-Tolerant Design Technique for SRAM-based  FPGAs
2732,Towards Ultra-Low-Latency mmWave Wi-Fi for Multi-User Interactive  Virtual Reality
2733,Towards Automated Classification of Attackers' TTPs by combining NLP  with ML Techniques
2734,Bond chaos in the Sherrington-Kirkpatrick model
2735,Double Helicity Asymmetries of Forward Neutral Pions from $\sqrt{s}=510$  GeV $pp$ Collisions at STAR
2736,Bridging Proper Orthogonal Decomposition methods and augmented  Newton-Krylov algorithms: an adaptive model order reduction for highly  nonlinear mechanical problems
2737,Designing for Caregiving: Integrating Robotic Assistance in Senior  Living Communities
2738,An Ultra diffuse Galaxy in the NGC 5846 group from the VEGAS survey
2739,xCos: An Explainable Cosine Metric for Face Verification Task
2740,Structural instabilities and sequence of phase transitions in  SrBi$_2$Ta$_2$O$_9$ and SrBi$_2$Nb$_2$O$_9$ from first principles and Monte  Carlo simulations
2741,Numerical solutions of boundary value problems for variable coefficient  generalized KdV equations using Lie symmetries
2742,On Leveraging the Visual Modality for Neural Machine Translation
2743,Measurement of the pseudorapidity and transverse momentum dependence of  the elliptic flow of charged particles in lead-lead collisions at sqrt(s_NN)  = 2.76 TeV with the ATLAS detector
2744,"Transmission spectroscopy of the inflated exoplanet WASP-52b, and  evidence for a bright region on the stellar surface"
2745,A Linear Bayesian Learning Receiver Scheme for Massive MIMO Systems
2746,Galaxy Zoo Builder: Morphological Dependence of Spiral Galaxy Pitch  Angle
2747,Background history and cosmic perturbations for a general system of  self-conserved dynamical dark energy and matter
2748,"To Trust, or Not to Trust? A Study of Human Bias in Automated Video  Interview Assessments"
2749,Entanglement dynamics after quantum quenches in generic integrable  systems
2750,A Backend Framework for the Efficient Management of Power System  Measurements
2751,Closed-form Output Statistics of MIMO Block-Fading Channels
2752,Spectral Algorithms for Computing Fair Support Vector Machines
2753,RGB2LIDAR: Towards Solving Large-Scale Cross-Modal Visual Localization
2754,"A characterization of hyperbolic affine flat, affine minimal surfaces in  $\mathbb{A}^3$"
2755,Electromagnetic Lens-focusing Antenna Enabled Massive MIMO
2756,"A variant of H\""ormander's $L^2$ existence theorem for Dirac operator in  Clifford analysis"
2757,Numerical Methods for the 2-Hessian Elliptic Partial Differential  Equation
2758,Functional instrumental variable regression with an application to  estimating the impact of immigration on native wages
2759,3-D Coherent Multi-Transducer Ultrasound Imaging with Sparse Spiral  Arrays
2760,Learning Feature Descriptors using Camera Pose Supervision
2761,A general theorem on the divergence of vortex beams
2762,Gallai-Ramsey numbers for rainbow paths
2763,"First Combined Study on LIV from Observations of Energy-dependent Time  Delays from Multiple-type Gamma-ray Sources -- Part I. Motivation, Method  Description and Validation through Simulations of H.E.S.S., MAGIC and VERITAS  Datasets"
2764,Prior-Independent Auctions for the Demand Side of Federated Learning
2765,3D WKB solution for fast magnetoacoustic wave behaviour around an X-line
2766,Dynamics of branes in Double Field Theory
2767,NaRLE: Natural Language Models using Reinforcement Learning with Emotion  Feedback
2768,The Shapes of AGB Envelopes as Probes of Binary Companions
2769,Speaker diarization using latent space clustering in generative  adversarial network
2770,"Strong, weak and flavor scalar triplets for the CDF Wjj anomaly"
2771,Sizes of transition-region structures in coronal holes and in the quiet  Sun
2772,Hybrid Window Attention Based Transformer Architecture for Brain Tumor  Segmentation
2773,Learning Spatio-Temporal Representation with Local and Global Diffusion
2774,Polycyclic aromatic hydrocarbons and molecular hydrogen in oxygen-rich  planetary nebulae: the case of NGC6720
2775,Thermodynamics of Chemical Waves
2776,Supervised Domain Adaptation using Graph Embedding
2777,Local helioseismic and spectroscopic analyses of interactions between  acoustic waves and a sunspot
2778,Gradient Projection for Solving Quadratic Programs with Standard Simplex  Constraints
2779,VLBI observations of the CORALZ sample: young radio sources at low  redshift
2780,Multicarrier-Division Duplex for Solving the Channel Aging Problem in  Massive MIMO Systems
2781,Towards Modeling HIV Long Term Behavior
2782,Cross section versus time delay and trapping probability
2783,First hard X-ray observations of the blazar S5 0716+714 with NuSTAR  during a multiwavelength campaign
2784,Hybrid functional calculations of the Al impurity in silica: Hole  localization and electron paramagnetic resonance parameters
2785,Supersymmetry and Dark Matter post LHC8: why we may expect both axion  and WIMP detection
2786,Evaluation of Machine Learning-based Anomaly Detection Algorithms on an  Industrial Modbus/TCP Data Set
2787,Enhanced Transfer Learning Through Medical Imaging and Patient  Demographic Data Fusion
2788,A Forgetting-based Approach to Merging Knowledge Bases
2789,A Methodology for Player Modeling based on Machine Learning
2790,Magnetism and topological phases in an interacting decorated honeycomb  lattice with spin-orbit coupling
2791,ALT-MAS: A Data-Efficient Framework for Active Testing of Machine  Learning Algorithms
2792,Finite-Length Analysis of Irregular Expurgated LDPC Codes under Finite  Number of Iterations
2793,Cutting the cylinder into squares: The square form factor
2794,Fairness-Aware Online Personalization
2795,Local SUSY-breaking minima in N_f=N_c SQCD?
